ArticleId,Labels
87435, 47 186
87436, 193 1 39
87437, 47 35
87438, 81 136
87439, 81 136
87440, 49 124
87441, 193 11
87442, 193 11
87443, 25 118
87444, 167
87445, 81 136
87446, 81
87447, 81
87448, 81 136
87449, 2 103 9
87450, 124
87451, 81
87452, 81
87453, 81
87454, 162 78
87455, 103 47 186 42
87456, 81
87457, 81 136
87458, 103
87459, 81
87460, 81
87461, 81
87462, 2 103 45
87463, 103 120 181
87464, 167 113
87465, 81 45
87466, 45
87467, 2 45
87468, 162
87469, 81
87470, 61 26
87471, 30
87472, 49 35
87473, 138
87474, 120
87475, 113
87476, 124
87477, 124
87478, 124
87479, 2
87480, 30
87481, 148
87482, 124
87483, 162 78
87484, 124
87485, 124
87486, 103 42 9
87487, 103 42 167
87488, 95
87489, 162
87490, 161
87491, 113 119
87492, 30 41
87493, 8
87494, 124
87495, 124
87496, 58
87497, 98 101
87498, 162 78
87499, 8
87500, 162
87501, 162
87502, 103
87503, 47 186
87504, 8
87505, 103
87506, 193
87507, 81 136
87508, 81 136
87509, 124
87510, 118 196
87511, 98
87512, 25 118
87513, 193
87514, 193
87515, 193
87516, 193
87517, 193
87518, 193
87519, 62
87520, 81
87521, 81 136
87522, 49
87523, 79
87524, 49 101
87525, 106
87526, 95
87527, 186
87528, 101
87529, 101
87530, 64
87531, 47
87532, 81 136 79
87533, 81
87534, 103
87535, 49
87536, 138 49 102 101
87537, 167 49
87538, 49
87539, 103 167
87540, 167 49 190
87541, 106
87542, 180
87543, 8
87544, 8 180
87545, 124
87546, 180
87547, 178 138 49 101
87548, 186
87549, 95
87550, 49 35
87551, 159 37
87552, 8 33
87553, 167 49
87554, 167
87555, 49
87556, 8 33
87557, 49
87558, 124
87559, 103 69
87560, 123
87561, 103
87562, 103 161
87563, 33
87564, 124
87565, 49 95
87566, 167 49 101 121
87567, 103 113
87568, 103
87569, 193
87570, 64
87571, 36
87572, 36
87573, 64
87574, 94
87575, 175
87576, 36
87577, 34 36
87578, 175
87579, 103 186 42 9
87580, 110 103
87581, 35
87582, 47 186 175
87583, 200
87584, 98
87585, 45
87586, 36
87587, 61 186 183 185
87588, 186
87589, 2 45
87590, 162
87591, 98
87592, 45
87593, 113
87594, 120 51 6
87595, 181 45
87596, 30
87597, 113
87598, 51
87599, 47
87600, 118
87601, 28
87602, 120 174
87603, 51
87604, 34
87605, 175
87606, 34
87607, 103 36
87608, 45
87609, 103
87610, 178
87611, 2 113
87612, 138 167
87613, 175
87614, 45
87615, 103 42 9
87616, 35
87617, 98
87618, 51
87619, 103 9 45
87620, 200
87621, 81
87622, 200
87623, 200
87624, 103
87625, 30
87626, 120 6
87627, 200
87628, 110 103 119
87629, 103 9
87630, 103 186 42 9 113
87631, 133
87632, 45
87633, 103 186 42 9
87634, 64
87635, 200
87636, 64
87637, 45
87638, 45
87639, 36
87640, 103 175
87641, 103 9
87642, 103
87643, 133 113
87644, 200
87645, 103
87646, 103 133
87647, 47 186
87648, 34
87649, 175
87650, 7
87651, 103 186 42 9 113
87652, 36
87653, 2 103 9
87654, 200 175
87655, 103 9
87656, 103
87657, 193 122
87658, 61
87659, 33 180
87660, 82
87661, 113
87662, 113
87663, 167
87664, 30
87665, 200
87666, 51 160 199
87667, 34 36
87668, 33 180
87669, 181 51 45
87670, 175
87671, 162
87672, 103 42 167
87673, 186
87674, 113
87675, 186 195
87676, 103
87677, 138 167 113 41
87678, 82
87679, 64
87680, 8 180
87681, 86 11
87682, 198
87683, 110 103 112
87684, 175 30
87685, 30
87686, 103 42 9
87687, 186 30
87688, 162
87689, 162 78
87690, 138
87691, 34 36
87692, 51
87693, 170
87694, 120
87695, 34
87696, 98
87697, 64
87698, 198
87699, 103
87700, 200
87701, 113 118
87702, 103 42 9
87703, 162 163
87704, 98
87705, 162
87706, 113
87707, 162
87708, 8
87709, 8
87710, 103 42 9 113
87711, 34
87712, 3
87713, 3 167
87714, 45
87715, 120
87716, 118
87717, 120 51
87718, 103
87719, 180
87720, 64
87721, 64
87722, 103
87723, 51 186 35 160
87724, 51
87725, 186 183 185
87726, 111
87727, 51 45
87728, 181 45
87729, 51 47 186 183 185
87730, 2
87731, 2
87732, 120
87733, 36
87734, 138
87735, 120
87736, 103 47
87737, 30
87738, 103 133
87739, 162
87740, 103 9 113
87741, 162
87742, 45
87743, 98
87744, 103 164
87745, 103 160
87746, 103
87747, 200
87748, 35 160 57
87749, 175
87750, 152 51 41
87751, 110 103
87752, 103
87753, 81
87754, 81
87755, 200
87756, 2 103
87757, 200
87758, 103 9
87759, 103
87760, 64
87761, 103 9
87762, 64
87763, 64
87764, 170 30
87765, 64
87766, 103
87767, 113 118
87768, 9 45
87769, 49
87770, 30
87771, 98
87772, 103
87773, 103
87774, 103 9 167
87775, 103 175 9 113
87776, 33 104
87777, 177
87778, 45
87779, 200 175
87780, 200
87781, 200 74
87782, 35 118
87783, 186
87784, 103 42 9 113
87785, 175
87786, 162 78
87787, 120
87788, 120
87789, 2 45
87790, 138
87791, 103
87792, 61
87793, 177
87794, 110 175
87795, 200
87796, 98
87797, 35 118
87798, 162
87799, 181 45
87800, 103 42
87801, 103
87802, 7
87803, 103
87804, 32 36
87805, 81
87806, 81
87807, 103
87808, 138 52
87809, 200
87810, 45
87811, 103 9 113
87812, 64
87813, 103 9 45
87814, 45
87815, 64
87816, 200
87817, 138
87818, 45
87819, 27
87820, 103 9
87821, 138
87822, 169 7
87823, 110 160
87824, 200
87825, 164 49 159
87826, 2 103 7
87827, 110 103 7
87828, 98
87829, 110 186 112
87830, 200
87831, 200
87832, 162
87833, 98
87834, 103
87835, 200
87836, 183
87837, 98
87838, 200
87839, 177
87840, 103
87841, 200
87842, 103 186 42 9 113
87843, 138 45 119
87844, 200
87845, 162
87846, 81
87847, 81
87848, 138
87849, 113
87850, 162
87851, 64
87852, 64
87853, 162
87854, 119 118 196
87855, 175
87856, 138 119
87857, 103
87858, 2
87859, 200
87860, 103 42
87861, 175
87862, 2
87863, 175
87864, 175
87865, 34 36
87866, 61
87867, 200
87868, 103
87869, 200
87870, 181
87871, 34
87872, 175
87873, 64
87874, 64
87875, 64
87876, 64
87877, 2
87878, 61
87879, 81
87880, 186 170 30
87881, 181 138
87882, 183 185
87883, 61
87884, 103 42 9 113
87885, 178
87886, 178
87887, 81
87888, 175 81
87889, 34 36
87890, 2 181 175
87891, 34 36
87892, 59
87893, 200 45
87894, 170 35
87895, 200
87896, 162
87897, 200
87898, 98
87899, 34
87900, 64
87901, 110 103 9 113 112
87902, 103 186 42 9
87903, 113
87904, 138
87905, 113
87906, 34 36
87907, 113
87908, 2
87909, 94
87910, 103
87911, 81
87912, 64
87913, 64
87914, 64
87915, 32 36
87916, 181 175
87917, 120
87918, 81
87919, 64
87920, 64
87921, 34 36
87922, 103
87923, 2
87924, 113
87925, 103 42 9
87926, 113
87927, 51
87928, 45
87929, 103
87930, 61 26
87931, 47
87932, 30
87933, 181
87934, 103
87935, 32
87936, 98
87937, 200
87938, 199
87939, 103
87940, 103
87941, 59 98
87942, 180
87943, 2 103 175 9
87944, 45
87945, 82
87946, 98
87947, 98
87948, 103 9
87949, 45
87950, 186 183 185
87951, 103 186 42 9
87952, 103 42 9 113
87953, 180
87954, 180 170
87955, 180 170
87956, 30
87957, 178
87958, 61
87959, 40 82
87960, 103
87961, 186 183 185
87962, 103 42 9 113
87963, 36
87964, 133
87965, 36
87966, 64
87967, 148
87968, 8
87969, 103 175 42
87970, 103 42 9 113
87971, 200
87972, 35 118
87973, 81
87974, 103 42
87975, 103 9
87976, 98
87977, 138
87978, 103
87979, 113
87980, 138
87981, 200
87982, 61
87983, 74
87984, 138 119
87985, 2 138
87986, 2 138
87987, 103 200 9
87988, 36
87989, 152 41
87990, 34
87991, 120
87992, 120
87993, 103
87994, 36
87995, 162
87996, 8
87997, 45
87998, 186 195
87999, 81
88000, 98
88001, 200
88002, 94
88003, 175
88004, 177
88005, 181 45
88006, 118 196
88007, 103
88008, 113 107
88009, 103
88010, 186
88011, 103 133
88012, 175 45
88013, 103
88014, 35 118 196
88015, 138
88016, 32
88017, 32 36
88018, 61
88019, 32 36
88020, 34 36
88021, 34
88022, 32 36
88023, 34 36
88024, 36
88025, 34 36
88026, 81
88027, 36
88028, 64
88029, 94
88030, 81
88031, 103 42 9 113
88032, 34
88033, 101
88034, 103 181 9 113 192
88035, 101
88036, 186 30
88037, 104
88038, 133
88039, 183 185
88040, 103 42 9
88041, 32 36
88042, 113
88043, 36
88044, 64
88045, 64
88046, 64
88047, 64
88048, 181
88049, 175
88050, 36
88051, 47
88052, 103 9 113
88053, 103 9
88054, 113
88055, 30
88056, 81 136
88057, 81 79
88058, 64
88059, 64
88060, 193 71
88061, 98
88062, 81 136
88063, 167 35
88064, 8
88065, 162
88066, 162
88067, 94
88068, 64
88069, 64 81
88070, 36
88071, 81
88072, 81
88073, 81
88074, 103
88075, 81
88076, 81
88077, 71 122
88078, 59 178
88079, 193 122
88080, 103 133
88081, 81 136
88082, 81 136 79
88083, 138 49
88084, 49
88085, 81 136
88086, 81
88087, 81
88088, 34 64
88089, 81
88090, 8 170
88091, 81 136
88092, 193
88093, 193
88094, 193
88095, 195 194
88096, 61 81
88097, 106 95
88098, 49
88099, 49
88100, 103 7
88101, 8
88102, 98
88103, 162
88104, 30
88105, 81
88106, 40 11
88107, 152 41
88108, 193
88109, 40 11
88110, 33
88111, 113
88112, 193
88113, 200
88114, 177
88115, 178 61
88116, 81
88117, 81
88118, 81
88119, 81 136
88120, 81 136 79
88121, 61
88122, 124
88123, 186 199
88124, 7
88125, 8 170
88126, 175 45
88127, 79
88128, 181 45
88129, 200
88130, 200
88131, 200
88132, 200 177
88133, 136
88134, 200 177
88135, 177
88136, 200 177 74
88137, 177
88138, 81 136
88139, 81
88140, 81 189
88141, 162 163
88142, 98
88143, 162
88144, 8 170
88145, 81
88146, 98
88147, 98
88148, 81
88149, 177
88150, 98
88151, 103
88152, 103
88153, 81
88154, 2 49
88155, 98
88156, 113
88157, 103
88158, 81 136
88159, 81 79
88160, 103
88161, 81
88162, 81
88163, 193
88164, 162
88165, 103
88166, 162 78
88167, 103 42
88168, 103
88169, 103 175 42
88170, 162 78
88171, 15
88172, 103 42 9
88173, 186 101
88174, 81
88175, 81
88176, 98
88177, 162
88178, 81
88179, 103
88180, 81 136 79
88181, 183 185 156
88182, 81 136
88183, 177
88184, 49 124
88185, 167
88186, 98
88187, 166
88188, 161
88189, 170
88190, 103
88191, 15
88192, 43
88193, 200 177
88194, 2 103 186
88195, 175
88196, 103 51 42 167
88197, 103 9
88198, 103
88199, 2
88200, 195 113
88201, 103
88202, 138 113
88203, 123 82
88204, 167
88205, 180
88206, 8 170
88207, 33
88208, 170
88209, 162 78
88210, 58
88211, 98
88212, 138
88213, 81 136 79
88214, 81
88215, 81 136
88216, 79
88217, 193 122
88218, 81
88219, 81
88220, 81
88221, 81 136
88222, 81
88223, 81
88224, 81
88225, 40
88226, 193 11
88227, 162
88228, 98
88229, 193
88230, 193
88231, 2 200
88232, 81 136
88233, 193
88234, 11
88235, 40
88236, 40
88237, 40
88238, 40
88239, 101
88240, 112
88241, 98
88242, 162
88243, 8
88244, 106 103
88245, 81
88246, 103 42
88247, 103
88248, 104
88249, 47
88250, 200
88251, 103 42
88252, 138
88253, 103 9 113
88254, 120
88255, 120
88256, 120
88257, 98
88258, 181 177 104
88259, 124
88260, 136
88261, 103 9 113
88262, 98
88263, 81 136
88264, 8 180
88265, 2
88266, 133
88267, 61
88268, 81 136
88269, 81
88270, 37
88271, 103 9
88272, 118 196
88273, 186 175
88274, 30
88275, 81
88276, 81
88277, 103 175 42 148
88278, 81
88279, 113 123
88280, 103 9 113
88281, 98
88282, 81
88283, 81 136
88284, 81 136
88285, 81
88286, 33 180
88287, 81 136 79
88288, 81 136
88289, 81 136
88290, 98
88291, 112
88292, 181
88293, 162 78 163 153
88294, 200 138
88295, 181
88296, 2
88297, 186
88298, 200
88299, 195
88300, 62
88301, 200
88302, 106
88303, 200
88304, 2 103 9
88305, 200
88306, 200 177
88307, 200
88308, 186
88309, 2
88310, 200
88311, 101
88312, 47 186
88313, 181 51
88314, 103
88315, 103
88316, 8 33
88317, 95
88318, 103
88319, 101
88320, 33
88321, 180
88322, 8 161
88323, 98
88324, 98
88325, 101
88326, 101
88327, 101
88328, 8
88329, 103
88330, 8
88331, 61
88332, 162 101
88333, 33 180
88334, 175 8 30
88335, 199
88336, 118
88337, 61
88338, 167
88339, 103
88340, 167 190
88341, 161
88342, 186 183 185
88343, 178 61 152 41
88344, 106 49 101
88345, 2 103 47 45
88346, 45 6
88347, 103
88348, 103 47 186
88349, 52
88350, 26
88351, 167
88352, 138 51
88353, 180
88354, 61 167 41
88355, 186 183 185
88356, 180 41
88357, 113 41
88358, 2 186
88359, 119
88360, 152
88361, 152 117
88362, 152
88363, 152 41
88364, 117
88365, 152
88366, 152 41
88367, 58
88368, 61 152
88369, 61 47
88370, 152
88371, 152
88372, 61
88373, 61 41
88374, 58 152
88375, 58
88376, 58 152
88377, 61 152
88378, 152
88379, 152
88380, 152
88381, 103 113
88382, 181
88383, 34 36
88384, 152
88385, 193
88386, 61 152
88387, 193
88388, 61 152 41
88389, 152 117
88390, 152 117
88391, 58
88392, 152
88393, 152 187
88394, 152
88395, 152
88396, 152
88397, 152
88398, 152
88399, 59
88400, 36
88401, 36
88402, 181 175
88403, 186 175
88404, 35 118 196
88405, 181 186 175
88406, 181 45
88407, 178 175
88408, 175
88409, 186 183 185 35
88410, 181 45
88411, 103 175 42
88412, 103 9
88413, 181 133
88414, 193 157
88415, 64
88416, 64
88417, 175
88418, 34 36
88419, 186
88420, 30
88421, 200
88422, 36
88423, 103
88424, 103 42 9 197 113
88425, 175 45 30
88426, 2 138
88427, 181 133
88428, 103 175 42
88429, 51 199
88430, 51 186 183 185
88431, 103 9 160
88432, 103
88433, 103 113
88434, 32
88435, 103
88436, 186 175
88437, 2 103
88438, 175 30
88439, 103 9 45
88440, 2
88441, 103
88442, 110 164
88443, 103 9 160
88444, 103
88445, 186 45
88446, 175
88447, 175
88448, 47
88449, 120 6
88450, 181 51 186
88451, 103 9 113
88452, 103 42
88453, 2 138
88454, 181
88455, 186 30
88456, 51 47 186 183 185
88457, 186 183 185
88458, 61 103 9 41
88459, 103
88460, 51 186 199
88461, 2 103
88462, 36
88463, 36
88464, 181 45
88465, 34 36
88466, 45
88467, 181
88468, 200 138
88469, 45
88470, 200
88471, 186 175
88472, 186 175
88473, 181 45
88474, 8
88475, 160
88476, 103
88477, 81
88478, 36
88479, 177
88480, 2 103
88481, 118
88482, 34 32 36
88483, 181 186 176
88484, 200
88485, 52
88486, 200
88487, 181
88488, 26 51
88489, 186
88490, 51 49
88491, 118
88492, 47
88493, 26
88494, 186 175
88495, 162
88496, 152 51 117
88497, 120
88498, 45 177
88499, 41 117
88500, 51 186 183 185 35
88501, 8 180
88502, 110 103 113
88503, 138
88504, 51
88505, 120
88506, 51
88507, 170 164
88508, 186 176
88509, 118
88510, 103
88511, 181 45 101
88512, 51 149
88513, 138
88514, 120
88515, 2 103
88516, 186
88517, 138 81
88518, 64
88519, 180
88520, 162
88521, 162 113
88522, 162
88523, 138
88524, 157
88525, 81
88526, 193 86 11
88527, 45 119
88528, 2 138
88529, 186 175 176
88530, 181 51
88531, 175
88532, 47 186 35
88533, 98
88534, 30
88535, 200 177
88536, 47
88537, 94
88538, 123 82
88539, 181 51
88540, 200 45
88541, 103
88542, 2 138
88543, 26
88544, 2 181 45
88545, 103 42
88546, 119
88547, 162
88548, 162
88549, 103
88550, 118
88551, 186 175
88552, 103 9
88553, 34 36
88554, 103 9 113
88555, 36
88556, 181
88557, 186
88558, 36
88559, 175
88560, 167 45
88561, 200
88562, 7 30
88563, 181
88564, 103 9
88565, 113
88566, 181
88567, 176
88568, 36
88569, 110 103 138 175 160
88570, 186 175 45
88571, 98
88572, 193 25
88573, 193 25
88574, 138 45
88575, 64
88576, 81
88577, 186 175
88578, 64
88579, 103 7
88580, 103 170
88581, 118
88582, 49
88583, 181 45
88584, 193
88585, 186
88586, 36
88587, 193
88588, 103 175 42
88589, 118
88590, 186 133
88591, 103 9 113
88592, 34
88593, 181 186
88594, 81
88595, 103
88596, 81
88597, 103
88598, 81
88599, 98
88600, 45
88601, 64
88602, 103 181 45
88603, 181 51 113
88604, 120 51 6
88605, 34 36
88606, 138 45
88607, 175 45
88608, 103
88609, 26
88610, 138 81
88611, 118
88612, 49
88613, 30
88614, 81
88615, 200 138
88616, 113
88617, 36
88618, 200
88619, 118 196
88620, 2 138
88621, 181 51
88622, 118
88623, 26
88624, 186 176
88625, 186 175
88626, 103 9
88627, 64
88628, 118
88629, 64
88630, 64
88631, 103 113 107
88632, 81
88633, 45 177
88634, 175 30
88635, 2
88636, 119
88637, 103 175 42
88638, 103 9
88639, 2
88640, 2
88641, 103 9 113
88642, 103 186 42
88643, 194
88644, 162
88645, 181
88646, 181 45
88647, 186
88648, 181 45
88649, 45
88650, 181
88651, 61 186 183 185
88652, 200
88653, 178 200
88654, 181
88655, 7
88656, 186 175
88657, 200
88658, 200
88659, 103
88660, 193
88661, 2 103 9
88662, 186
88663, 162 78
88664, 181 51
88665, 2
88666, 181 51
88667, 138
88668, 118
88669, 2 138
88670, 181 175
88671, 181
88672, 193
88673, 120
88674, 103 9 113
88675, 181 183 185
88676, 170 161
88677, 40 11
88678, 175 30
88679, 103
88680, 138
88681, 34 36
88682, 103 9
88683, 2 103
88684, 103
88685, 181 175
88686, 45
88687, 103
88688, 103
88689, 120 138
88690, 49
88691, 103
88692, 200
88693, 181
88694, 45
88695, 118
88696, 200
88697, 36
88698, 118
88699, 30
88700, 200 45
88701, 32
88702, 2
88703, 61
88704, 2 103
88705, 162
88706, 34 32
88707, 181
88708, 34 36
88709, 2
88710, 36
88711, 30
88712, 81
88713, 103
88714, 118
88715, 36
88716, 118
88717, 181 186 175
88718, 181 51
88719, 2 138
88720, 162
88721, 64
88722, 64
88723, 81
88724, 81
88725, 32 36
88726, 103
88727, 181 45
88728, 32
88729, 2 103 186 9 183 185
88730, 36
88731, 34 64
88732, 170 164
88733, 8
88734, 8
88735, 138
88736, 64
88737, 200
88738, 36
88739, 175 30
88740, 175 45
88741, 138 45 119
88742, 45
88743, 200
88744, 200
88745, 64
88746, 200
88747, 200 74
88748, 200
88749, 200
88750, 175
88751, 123
88752, 103 181 45
88753, 32
88754, 103
88755, 94
88756, 175 30
88757, 138 81
88758, 110 103 9 113
88759, 138 81
88760, 138 81
88761, 181 51
88762, 110 103
88763, 103 9
88764, 175 30
88765, 118 196
88766, 2
88767, 110 103
88768, 110 103
88769, 47
88770, 47
88771, 120 101
88772, 103 9
88773, 164 49
88774, 2
88775, 2 103
88776, 47 183
88777, 138
88778, 162 78
88779, 15
88780, 138 45
88781, 8
88782, 103 175
88783, 103
88784, 103
88785, 81
88786, 81
88787, 81 45
88788, 186 195
88789, 45
88790, 118
88791, 2 175 30
88792, 181
88793, 138 164
88794, 2
88795, 186 175
88796, 181 51 176
88797, 103 175 42
88798, 2 47
88799, 141
88800, 162
88801, 81
88802, 138
88803, 81
88804, 30
88805, 81 79
88806, 186 183 185 30
88807, 103
88808, 103 9 113
88809, 103 9 118
88810, 103 9
88811, 118
88812, 26 41 166
88813, 120 119
88814, 178 181 51
88815, 138
88816, 2
88817, 26
88818, 120
88819, 120
88820, 51 81
88821, 177
88822, 26 103
88823, 175
88824, 81
88825, 181 45
88826, 107
88827, 35 118 196
88828, 138
88829, 118
88830, 51
88831, 181
88832, 81
88833, 98
88834, 103 175 42
88835, 175 30
88836, 2
88837, 181 133
88838, 103 9 113
88839, 9 167
88840, 170 30
88841, 103 9
88842, 110 103 112
88843, 162 107
88844, 186 183 185 30
88845, 103
88846, 193 157
88847, 193
88848, 107
88849, 193 25
88850, 193 25
88851, 118 196
88852, 49
88853, 103 47 167
88854, 138
88855, 186
88856, 2 103 138 112
88857, 138 119
88858, 2 3 167
88859, 81
88860, 61
88861, 120 6
88862, 26 138
88863, 71 118
88864, 193 11
88865, 71
88866, 119
88867, 138
88868, 181 186 175
88869, 186
88870, 2
88871, 103 175 42
88872, 64
88873, 175 170
88874, 81
88875, 81
88876, 180
88877, 64
88878, 36 195
88879, 162
88880, 34
88881, 170 161
88882, 34 36
88883, 181 51
88884, 200
88885, 186 175
88886, 49 41
88887, 2
88888, 152 117
88889, 36
88890, 81
88891, 36
88892, 36
88893, 36
88894, 94
88895, 81
88896, 64
88897, 64
88898, 36
88899, 64
88900, 64
88901, 64
88902, 81
88903, 64
88904, 36
88905, 64
88906, 52
88907, 64
88908, 94
88909, 103 9
88910, 64
88911, 103 81
88912, 36
88913, 36
88914, 180 170
88915, 8
88916, 106
88917, 181
88918, 45 7
88919, 103
88920, 123 82
88921, 186
88922, 103 175 42
88923, 175 30
88924, 200 181
88925, 181 45
88926, 133
88927, 107 11
88928, 193 25
88929, 193 25
88930, 110 103 47
88931, 200 181
88932, 103
88933, 200 138
88934, 186 175
88935, 186 175
88936, 2 138
88937, 2 103 9
88938, 170 164
88939, 133
88940, 103
88941, 200
88942, 200
88943, 103
88944, 81
88945, 200
88946, 175
88947, 175
88948, 3 167
88949, 138
88950, 181 45
88951, 193 11
88952, 193
88953, 193 86 11
88954, 103 9
88955, 200 49
88956, 11
88957, 193
88958, 193 202
88959, 2 113
88960, 193
88961, 193 11
88962, 175
88963, 103 9
88964, 11
88965, 193
88966, 103 9
88967, 40
88968, 40
88969, 40
88970, 196
88971, 113
88972, 110 103 113
88973, 103 42 9
88974, 138 164
88975, 103
88976, 186 175
88977, 181
88978, 110 103 113
88979, 103 133
88980, 52
88981, 103 9 113
88982, 181 51
88983, 175
88984, 2
88985, 181
88986, 186
88987, 186 176
88988, 118
88989, 170 164
88990, 103
88991, 186 183 185
88992, 162
88993, 200
88994, 2 138
88995, 175
88996, 175
88997, 138 35
88998, 33 104
88999, 180
89000, 162
89001, 113
89002, 103 9 113
89003, 193 202
89004, 103
89005, 103
89006, 200 181
89007, 2
89008, 103 9 113
89009, 26
89010, 118
89011, 2 138
89012, 101
89013, 193
89014, 193
89015, 193
89016, 162
89017, 186 175
89018, 103
89019, 181
89020, 186
89021, 98
89022, 162
89023, 200
89024, 103 9 113
89025, 162
89026, 162 78
89027, 40 11
89028, 115
89029, 181
89030, 61
89031, 127
89032, 186 183 185 30
89033, 106
89034, 181
89035, 113
89036, 81 79
89037, 133
89038, 110 103 113
89039, 103 9 167 113
89040, 193
89041, 103
89042, 81
89043, 2 103
89044, 110 103 113 112
89045, 103 181 175
89046, 103 104
89047, 193 137
89048, 193 137
89049, 162 78
89050, 193 39
89051, 193
89052, 122
89053, 166
89054, 41 166
89055, 103
89056, 166
89057, 103 7
89058, 2 103 175
89059, 162 78 153
89060, 113
89061, 193 122
89062, 193
89063, 181 51
89064, 103
89065, 103 175 42
89066, 113
89067, 113
89068, 110 112
89069, 103
89070, 103 113
89071, 180
89072, 64
89073, 103 9 113
89074, 98
89075, 193 71
89076, 101
89077, 124
89078, 33 174
89079, 196
89080, 33
89081, 33 174
89082, 98
89083, 170
89084, 8 170
89085, 183 185
89086, 180 161
89087, 124
89088, 33
89089, 103 113
89090, 106
89091, 95
89092, 103
89093, 106 15
89094, 193
89095, 11 115
89096, 61
89097, 33
89098, 124
89099, 124
89100, 51 47 186
89101, 186 113
89102, 186
89103, 186 183 185 69 176
